word,resp,beep,sentence,wordPracLoop.thisRepN,wordPracLoop.thisTrialN,wordPracLoop.thisN,wordPracLoop.thisIndex,wordLoop.thisRepN,wordLoop.thisTrialN,wordLoop.thisN,wordLoop.thisIndex,sentPracLoop.thisRepN,sentPracLoop.thisTrialN,sentPracLoop.thisN,sentPracLoop.thisIndex,nonsenseLoop.thisRepN,nonsenseLoop.thisTrialN,nonsenseLoop.thisN,nonsenseLoop.thisIndex,meaningLoop.thisRepN,meaningLoop.thisTrialN,meaningLoop.thisN,meaningLoop.thisIndex,wordInst.started,wordInst.stopped,wordInst2.started,wordInst2.stopped,proceed1_2.keys,proceed1_2.rt,proceed1_2.started,proceed1_2.stopped,iti,wordPrac.started,wordPrac.stopped,beepPrac.started,beepPrac.stopped,proceedPrac.started,proceedPrac.stopped,ITI1.started,ITI1.stopped,word_great.started,word_great.stopped,wordStim.started,wordStim.stopped,wordResp.keys,wordResp.rt,wordResp.started,wordResp.stopped,proceed3.started,proceed3.stopped,wordBeep.started,wordBeep.stopped,ITI2.started,ITI2.stopped,word_difficulty.started,word_difficulty.stopped,diffRating.response,diffRating.rt,diffRating.started,diffRating.stopped,tired.started,tired.stopped,fatigueRating.response,fatigueRating.rt,fatigueRating.started,fatigueRating.stopped,senInst.started,senInst.stopped,proceed4.keys,proceed4.rt,proceed4.started,proceed4.stopped,senInst2.started,senInst2.stopped,proceed4_2.keys,proceed4_2.rt,proceed4_2.started,proceed4_2.stopped,sentPrac.started,sentPrac.stopped,beepSentPrac.started,beepSentPrac.stopped,proceedSent.started,proceedSent.stopped,ITI3.started,ITI3.stopped,block2Intro.started,block2Intro.stopped,proceed5.keys,proceed5.rt,proceed5.started,proceed5.stopped,nonsenseStim.started,nonsenseStim.stopped,nonsenseResp.keys,nonsenseResp.rt,nonsenseResp.started,nonsenseResp.stopped,proceed8.started,proceed8.stopped,nonsenseBeep.started,nonsenseBeep.stopped,ITI4.started,ITI4.stopped,sent_difficulty.started,sent_difficulty.stopped,sentRating.response,sentRating.rt,sentRating.started,sentRating.stopped,block3Intro.started,block3Intro.stopped,proceed7.keys,proceed7.rt,proceed7.started,proceed7.stopped,sentStim.started,sentStim.stopped,sentResp.keys,sentResp.rt,sentResp.started,sentResp.stopped,proceed6.started,proceed6.stopped,sentBeep.started,sentBeep.stopped,ITI5.started,ITI5.stopped,strategyUse.started,strategyUse.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,thanks.started,thanks.stopped,escape.keys,escape.rt,escape.started,escape.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,space,audio/beep.wav,You shluod caelr the brswoer hiotsry bofere you lvaee.,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,1.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.06876095999996,None,68.06847290059959,68.26874238500022,66.71953974299959,None,66.71953974299959,68.10220144399955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2_b,001,2021_Jul_21_1415,typo_VersionB,2021.1.4,59.554865258987526,
,space,audio/beep.wav,The paernts wree bsuy wtih wrok all monring.,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,1.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.75204815899997,None,69.7520127796004,69.95221182499972,68.41967415399995,None,68.41967415399995,69.76798891999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2_b,001,2021_Jul_21_1415,typo_VersionB,2021.1.4,59.554865258987526,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.2689273549995,None,space,0.1444879739992757,72.25201186599952,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2_b,001,2021_Jul_21_1415,typo_VersionB,2021.1.4,59.554865258987526,
,space,audio/beep.wav,The rued oystesr jumpde the casion shoudl shien for the unino.,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,1.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.90246884299995,None,space,4.006627670999478,72.63575960199978,None,72.45463373199982,None,73.90249746459976,74.10248913400028,72.45463373199982,73.9349419099999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2_b,001,2021_Jul_21_1415,typo_VersionB,2021.1.4,59.554865258987526,
,space,audio/beep.wav,He impldei wneh the diplotam and futeru wodlu horon.,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,1.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.13529855599973,None,space,1.696428998000556,76.86865870699967,None,76.67754460099968,None,78.13532444059983,78.33530571699976,76.67754460099968,78.15206430200033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2_b,001,2021_Jul_21_1415,typo_VersionB,2021.1.4,59.554865258987526,
,space,audio/beep.wav,A pretend turning cares for the stone numbers.,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,1.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.65184184200007,None,space,1.3882418399998642,78.76868792999994,None,78.58943214400006,None,79.65187632759971,79.85210878099952,78.58943214400006,79.66857552999954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2_b,001,2021_Jul_21_1415,typo_VersionB,2021.1.4,59.554865258987526,
,space,audio/beep.wav,The facotry on the dissater detials a sfot vactaion.,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,1.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.56878168299954,None,space,1.7342604189998383,80.36863152099977,None,80.18894344799992,None,81.56850526559974,81.76867981600026,80.18894344799992,81.58534380000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2_b,001,2021_Jul_21_1415,typo_VersionB,2021.1.4,59.554865258987526,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.01187144199957,None,3.0,0.23881428499953472,83.01187144199957,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.14046100999985,None,3.0,0.8573707890000151,82.14046100999985,None,83.26025878499968,None,space,0.914273141999729,84.25138807799976,None,,,,,,,,,,,,,,,,,,,,,,,,,test2_b,001,2021_Jul_21_1415,typo_VersionB,2021.1.4,59.554865258987526,
,space,audio/beep.wav,My classse consuem the majoriyt of my tiem.,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,1.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.66848469399974,None,space,1.9167336689997683,85.40182342099979,None,85.21799545300019,None,86.66846296259955,86.86854496599972,85.21799545300019,86.70198623299984,,,,,,,,,,,,,test2_b,001,2021_Jul_21_1415,typo_VersionB,2021.1.4,59.554865258987526,
,space,audio/beep.wav,At her weiddng ceromeny she ceird hppay traes.,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,1.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.65176913599953,None,space,1.630971294000119,87.51854725900012,None,87.3380948869999,None,88.65186610460005,88.85185438600001,87.3380948869999,88.66852805899998,,,,,,,,,,,,,test2_b,001,2021_Jul_21_1415,typo_VersionB,2021.1.4,59.554865258987526,
,space,audio/beep.wav,His favirote lcnuh is a tuekry sawdnich on waeht baerd.,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,1.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.41850204999992,None,space,1.6835870569993858,89.35177070099962,None,89.17292064599951,None,90.41847484159989,90.61845694400017,89.17292064599951,90.45182894400023,,,,,,,,,,,,,test2_b,001,2021_Jul_21_1415,typo_VersionB,2021.1.4,59.554865258987526,
,space,audio/beep.wav,He hated when the squid and whale would fight.,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,1.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.35177229100009,None,space,1.6495226930001081,91.25178406600025,None,91.06925189199956,None,92.35182406259973,92.55172060699988,91.06925189199956,92.36777868700028,,,,,,,,,,,,,test2_b,001,2021_Jul_21_1415,typo_VersionB,2021.1.4,59.554865258987526,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.85581979800008,None,3.0,0.24091798700010258,93.85581979800008,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.92304417299965,None,3.0,0.9161116169998422,92.92304417299965,None,,,,,,,,,,,,,,,,,,,94.10658320000039,None,space,1.2289034679997712,95.08522624600027,None,,,,,,,test2_b,001,2021_Jul_21_1415,typo_VersionB,2021.1.4,59.554865258987526,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.33484133099955,None,space,0.7004986519996237,96.80146071699983,None,test2_b,001,2021_Jul_21_1415,typo_VersionB,2021.1.4,59.554865258987526,
