8.1939 	INFO 	Loaded monitor calibration from ['2021_03_04 14:25']
11.5770 	EXP 	Created word_difficulty = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='word_difficulty', opacity=1, ori=0.0, pos=array([0.  , 0.25]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
11.5902 	INFO 	Mouse: using default window
11.5903 	EXP 	window1: mouseVisible = True
11.6191 	EXP 	Created diffRating = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelHeight=0.04, labelWrapWidth=None, labels=[1, 2, 3, 4, 5, 6, 7, 8, 9, 10], name='diffRating', opacity=None, pos=(0, 0), readOnly=False, self=UNKNOWN, size=(1.0, 0.1), style=method-wrapper(...), styleTweaks=method-wrapper(...), ticks=array([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10]), units='height', win=Window(...))
11.6247 	EXP 	Created tired = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='tired', opacity=1, ori=0.0, pos=array([0.  , 0.25]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
11.6266 	INFO 	Mouse: using default window
11.6267 	EXP 	window1: mouseVisible = True
11.6439 	EXP 	Created fatigueRating = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelHeight=0.04, labelWrapWidth=None, labels=[1, 2, 3, 4, 5, 6, 7, 8, 9, 10], name='fatigueRating', opacity=None, pos=(0, 0), readOnly=False, self=UNKNOWN, size=(1.0, 0.1), style=method-wrapper(...), styleTweaks=method-wrapper(...), ticks=array([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10]), units='height', win=Window(...))
11.6638 	EXP 	Created senInst = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='senInst', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
11.9816 	EXP 	Created senInst2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='senInst2', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
12.2904 	EXP 	Created sentPrac = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='sentPrac', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.5985 	EXP 	Sound beepSentPrac set volume 0.500
12.6050 	EXP 	Created proceedSent = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.02, italic=False, languageStyle='LTR', name='proceedSent', opacity=1, ori=0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='Press space to proceed', units='height', win=Window(...), wrapWidth=1)
12.6057 	EXP 	Created ITI3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='ITI3', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.6369 	EXP 	Created block2Intro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='block2Intro', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
12.9544 	EXP 	Created nonsenseStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='nonsenseStim', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
13.2711 	EXP 	Created proceed8 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.02, italic=False, languageStyle='LTR', name='proceed8', opacity=1, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='Press space to proceed', units='height', win=Window(...), wrapWidth=1)
13.2756 	EXP 	Sound nonsenseBeep set volume 1.000
13.2764 	EXP 	Created ITI4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='ITI4', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
13.2838 	EXP 	Created sent_difficulty = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='sent_difficulty', opacity=1, ori=0.0, pos=array([0.  , 0.25]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
13.2856 	INFO 	Mouse: using default window
13.2858 	EXP 	window1: mouseVisible = True
13.3082 	EXP 	Created sentRating = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelHeight=0.04, labelWrapWidth=None, labels=[1, 2, 3, 4, 5, 6, 7, 8, 9, 10], name='sentRating', opacity=None, pos=(0, 0), readOnly=False, self=UNKNOWN, size=(1.0, 0.1), style=method-wrapper(...), styleTweaks=method-wrapper(...), ticks=array([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10]), units='height', win=Window(...))
13.3138 	EXP 	Created tired = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='tired', opacity=1, ori=0.0, pos=array([0.  , 0.25]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
13.3157 	INFO 	Mouse: using default window
13.3158 	EXP 	window1: mouseVisible = True
13.3332 	EXP 	Created fatigueRating = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelHeight=0.04, labelWrapWidth=None, labels=[1, 2, 3, 4, 5, 6, 7, 8, 9, 10], name='fatigueRating', opacity=None, pos=(0, 0), readOnly=False, self=UNKNOWN, size=(1.0, 0.1), style=method-wrapper(...), styleTweaks=method-wrapper(...), ticks=array([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10]), units='height', win=Window(...))
13.3463 	EXP 	Created block3Intro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='block3Intro', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
13.6600 	EXP 	Created sentStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='sentStim', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
13.9732 	EXP 	Created proceed6 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.02, italic=False, languageStyle='LTR', name='proceed6', opacity=1, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='Press space to proceed', units='height', win=Window(...), wrapWidth=1)
13.9748 	EXP 	Sound sentBeep set volume 1.000
13.9754 	EXP 	Created ITI5 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='ITI5', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
13.9808 	EXP 	Created sent_difficulty = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='sent_difficulty', opacity=1, ori=0.0, pos=array([0.  , 0.25]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
13.9827 	INFO 	Mouse: using default window
13.9828 	EXP 	window1: mouseVisible = True
14.0002 	EXP 	Created sentRating = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelHeight=0.04, labelWrapWidth=None, labels=[1, 2, 3, 4, 5, 6, 7, 8, 9, 10], name='sentRating', opacity=None, pos=(0, 0), readOnly=False, self=UNKNOWN, size=(1.0, 0.1), style=method-wrapper(...), styleTweaks=method-wrapper(...), ticks=array([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10]), units='height', win=Window(...))
14.0063 	EXP 	Created tired = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='tired', opacity=1, ori=0.0, pos=array([0.  , 0.25]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
14.0082 	INFO 	Mouse: using default window
14.0083 	EXP 	window1: mouseVisible = True
14.0257 	EXP 	Created fatigueRating = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelHeight=0.04, labelWrapWidth=None, labels=[1, 2, 3, 4, 5, 6, 7, 8, 9, 10], name='fatigueRating', opacity=None, pos=(0, 0), readOnly=False, self=UNKNOWN, size=(1.0, 0.1), style=method-wrapper(...), styleTweaks=method-wrapper(...), ticks=array([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10]), units='height', win=Window(...))
14.0409 	EXP 	Created strategyUse = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='strategyUse', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
14.3546 	EXP 	Created thanks = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='thanks', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
14.6874 	EXP 	diffRating: autoLog = True
14.6874 	EXP 	diffRating: markerPos = None
14.6874 	EXP 	diffRating: rating = None
14.6874 	EXP 	diffRating: markerPos = None
14.6874 	EXP 	diffRating: contrast = 1.0
14.6874 	EXP 	diffRating: autoLog = True
14.6874 	EXP 	diffRating: styleTweaks = []
14.6874 	EXP 	diffRating: style = 'rating'
14.6874 	EXP 	diffRating: styleTweaks = []
14.6874 	EXP 	fatigueRating: autoLog = True
14.6874 	EXP 	fatigueRating: markerPos = None
14.6874 	EXP 	fatigueRating: rating = None
14.6874 	EXP 	fatigueRating: markerPos = None
14.6874 	EXP 	fatigueRating: contrast = 1.0
14.6874 	EXP 	fatigueRating: autoLog = True
14.6874 	EXP 	fatigueRating: styleTweaks = []
14.6874 	EXP 	fatigueRating: style = 'rating'
14.6874 	EXP 	fatigueRating: styleTweaks = []
14.6874 	EXP 	sentRating: autoLog = True
14.6874 	EXP 	sentRating: markerPos = None
14.6874 	EXP 	sentRating: rating = None
14.6874 	EXP 	sentRating: markerPos = None
14.6874 	EXP 	sentRating: contrast = 1.0
14.6874 	EXP 	sentRating: autoLog = True
14.6874 	EXP 	sentRating: styleTweaks = []
14.6874 	EXP 	sentRating: style = 'rating'
14.6874 	EXP 	sentRating: styleTweaks = []
14.6874 	EXP 	fatigueRating: autoLog = True
14.6874 	EXP 	fatigueRating: markerPos = None
14.6874 	EXP 	fatigueRating: rating = None
14.6874 	EXP 	fatigueRating: markerPos = None
14.6874 	EXP 	fatigueRating: contrast = 1.0
14.6874 	EXP 	fatigueRating: autoLog = True
14.6874 	EXP 	fatigueRating: styleTweaks = []
14.6874 	EXP 	fatigueRating: style = 'rating'
14.6874 	EXP 	fatigueRating: styleTweaks = []
14.6874 	EXP 	sentRating: autoLog = True
14.6874 	EXP 	sentRating: markerPos = None
14.6874 	EXP 	sentRating: rating = None
14.6874 	EXP 	sentRating: markerPos = None
14.6874 	EXP 	sentRating: contrast = 1.0
14.6874 	EXP 	sentRating: autoLog = True
14.6874 	EXP 	sentRating: styleTweaks = []
14.6874 	EXP 	sentRating: style = 'rating'
14.6874 	EXP 	sentRating: styleTweaks = []
14.6874 	EXP 	fatigueRating: autoLog = True
14.6874 	EXP 	fatigueRating: markerPos = None
14.6874 	EXP 	fatigueRating: rating = None
14.6874 	EXP 	fatigueRating: markerPos = None
14.6874 	EXP 	fatigueRating: contrast = 1.0
14.6874 	EXP 	fatigueRating: autoLog = True
14.6874 	EXP 	fatigueRating: styleTweaks = []
14.6874 	EXP 	fatigueRating: style = 'rating'
14.6874 	EXP 	fatigueRating: styleTweaks = []
14.6874 	EXP 	wordInst: autoDraw = True
38.9744 	DATA 	Keypress: space
38.9853 	EXP 	wordInst: autoDraw = False
38.9853 	EXP 	wordInst2: autoDraw = True
41.7575 	DATA 	Keypress: space
41.7766 	DEBUG 	Read excel file with openpyxl: wordprac.xlsx
41.7772 	EXP 	Imported wordprac.xlsx as conditions, 5 conditions, 3 params
41.7774 	EXP 	Created sequence: sequential, trialTypes=5, nReps=1, seed=None
41.7777 	EXP 	New trial (rep=0, index=0): {'word': 'gmae', 'resp': 'space', 'beep': 'audio/beep.wav'}
41.7949 	EXP 	wordInst2: autoDraw = False
41.7949 	EXP 	wordPrac: text = 'gmae'
41.7949 	EXP 	ITI1: text = '+'
41.7949 	EXP 	proceedPrac: autoDraw = True
41.7949 	EXP 	ITI1: autoDraw = True
42.9354 	EXP 	Sound beepPrac started
42.9354 	EXP 	wordPrac: autoDraw = True
42.9520 	EXP 	ITI1: autoDraw = False
43.1218 	EXP 	Sound beepPrac stopped
43.3534 	EXP 	New trial (rep=0, index=1): {'word': 'wsih', 'resp': 'space', 'beep': 'audio/beep.wav'}
43.3615 	DATA 	Keypress: space
43.3701 	EXP 	wordPrac: autoDraw = False
43.3701 	EXP 	proceedPrac: autoDraw = False
43.3701 	EXP 	ITI1: autoDraw = False
43.3701 	EXP 	wordPrac: text = 'wsih'
43.3701 	EXP 	ITI1: text = '+'
43.3701 	EXP 	proceedPrac: autoDraw = True
43.3701 	EXP 	ITI1: autoDraw = True
44.5858 	EXP 	Sound beepPrac started
44.5857 	EXP 	wordPrac: autoDraw = True
44.6025 	EXP 	ITI1: autoDraw = False
44.7719 	EXP 	Sound beepPrac stopped
44.9540 	EXP 	New trial (rep=0, index=2): {'word': 'numreb', 'resp': 'space', 'beep': 'audio/beep.wav'}
44.9622 	DATA 	Keypress: space
44.9716 	EXP 	wordPrac: autoDraw = False
44.9716 	EXP 	proceedPrac: autoDraw = False
44.9716 	EXP 	ITI1: autoDraw = False
44.9716 	EXP 	wordPrac: text = 'numreb'
44.9716 	EXP 	ITI1: text = '+'
44.9716 	EXP 	proceedPrac: autoDraw = True
44.9716 	EXP 	ITI1: autoDraw = True
46.2523 	EXP 	Sound beepPrac started
46.2524 	EXP 	wordPrac: autoDraw = True
46.2690 	EXP 	ITI1: autoDraw = False
46.4385 	EXP 	Sound beepPrac stopped
46.5869 	EXP 	New trial (rep=0, index=3): {'word': 'chcnae', 'resp': 'space', 'beep': 'audio/beep.wav'}
46.5941 	DATA 	Keypress: space
46.6032 	EXP 	wordPrac: autoDraw = False
46.6032 	EXP 	proceedPrac: autoDraw = False
46.6032 	EXP 	ITI1: autoDraw = False
46.6032 	EXP 	wordPrac: text = 'chcnae'
