word,resp,beep,sentence,wordPracLoop.thisRepN,wordPracLoop.thisTrialN,wordPracLoop.thisN,wordPracLoop.thisIndex,wordLoop.thisRepN,wordLoop.thisTrialN,wordLoop.thisN,wordLoop.thisIndex,sentPracLoop.thisRepN,sentPracLoop.thisTrialN,sentPracLoop.thisN,sentPracLoop.thisIndex,nonsenseLoop.thisRepN,nonsenseLoop.thisTrialN,nonsenseLoop.thisN,nonsenseLoop.thisIndex,meaningLoop.thisRepN,meaningLoop.thisTrialN,meaningLoop.thisN,meaningLoop.thisIndex,wordInst.started,wordInst.stopped,wordInst2.started,wordInst2.stopped,proceed1_2.keys,proceed1_2.rt,proceed1_2.started,proceed1_2.stopped,iti,wordPrac.started,wordPrac.stopped,beepPrac.started,beepPrac.stopped,proceedPrac.started,proceedPrac.stopped,ITI1.started,ITI1.stopped,word_great.started,word_great.stopped,wordStim.started,wordStim.stopped,wordResp.keys,wordResp.rt,wordResp.started,wordResp.stopped,proceed3.started,proceed3.stopped,wordBeep.started,wordBeep.stopped,ITI2.started,ITI2.stopped,word_difficulty.started,word_difficulty.stopped,diffRating.response,diffRating.rt,diffRating.started,diffRating.stopped,tired.started,tired.stopped,fatigueRating.response,fatigueRating.rt,fatigueRating.started,fatigueRating.stopped,senInst.started,senInst.stopped,proceed4.keys,proceed4.rt,proceed4.started,proceed4.stopped,senInst2.started,senInst2.stopped,proceed4_2.keys,proceed4_2.rt,proceed4_2.started,proceed4_2.stopped,sentPrac.started,sentPrac.stopped,beepSentPrac.started,beepSentPrac.stopped,proceedSent.started,proceedSent.stopped,ITI3.started,ITI3.stopped,block2Intro.started,block2Intro.stopped,proceed5.keys,proceed5.rt,proceed5.started,proceed5.stopped,nonsenseStim.started,nonsenseStim.stopped,nonsenseResp.keys,nonsenseResp.rt,nonsenseResp.started,nonsenseResp.stopped,proceed8.started,proceed8.stopped,nonsenseBeep.started,nonsenseBeep.stopped,ITI4.started,ITI4.stopped,sent_difficulty.started,sent_difficulty.stopped,sentRating.response,sentRating.rt,sentRating.started,sentRating.stopped,block3Intro.started,block3Intro.stopped,proceed7.keys,proceed7.rt,proceed7.started,proceed7.stopped,sentStim.started,sentStim.stopped,sentResp.keys,sentResp.rt,sentResp.started,sentResp.stopped,proceed6.started,proceed6.stopped,sentBeep.started,sentBeep.stopped,ITI5.started,ITI5.stopped,strategyUse.started,strategyUse.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,thanks.started,thanks.stopped,escape.keys,escape.rt,escape.started,escape.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.76634273400032,None,space,0.8210952700001144,38.9496792760001,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_b,001,2021_Jul_21_1413,typo_VersionB,2021.1.4,60.27964450448777,
,space,audio/beep.wav,My sisret lisek to sgni in the shorew.,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,1.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.83305664599993,None,40.832765684300014,41.03298267199989,39.810151554000186,None,39.810151554000186,40.84966427499967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_b,001,2021_Jul_21_1413,typo_VersionB,2021.1.4,60.27964450448777,
,space,audio/beep.wav,I had soem bacno and oatmela for breakfats.,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.91642127100022,None,42.91621885929972,43.11633341600009,41.43733095500011,None,41.43733095500011,42.94958417900034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_b,001,2021_Jul_21_1413,typo_VersionB,2021.1.4,60.27964450448777,
,space,audio/beep.wav,You shluod caelr the brswoer hiotsry bofere you lvaee.,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,1.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.7662510680002,None,44.7661346382999,44.966754390999995,43.31982219400015,None,43.31982219400015,44.79970802000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_b,001,2021_Jul_21_1413,typo_VersionB,2021.1.4,60.27964450448777,
,space,audio/beep.wav,The paernts wree bsuy wtih wrok all monring.,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.73297814200032,None,46.732824815299594,46.93287270699966,45.43481713500023,None,45.43481713500023,46.766309536000335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_b,001,2021_Jul_21_1413,typo_VersionB,2021.1.4,60.27964450448777,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.082978821000324,None,space,0.3052589879998777,51.065904052000405,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_b,001,2021_Jul_21_1413,typo_VersionB,2021.1.4,60.27964450448777,
,space,audio/beep.wav,The rued oystesr jumpde the casion shoudl shien for the unino.,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,1.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.76625062400035,None,space,1.6409018910007944,51.61613039900021,None,51.43448672199975,None,52.76611226730047,52.96625324999968,51.43448672199975,52.799708712999745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_b,001,2021_Jul_21_1413,typo_VersionB,2021.1.4,60.27964450448777,
,space,audio/beep.wav,He impldei wneh the diplotam and futeru wodlu horon.,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.53245526200044,None,space,1.404580086000351,53.482539788000395,None,53.29043230299976,None,54.53222647229968,54.73251961400001,53.29043230299976,54.54908042399984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_b,001,2021_Jul_21_1413,typo_VersionB,2021.1.4,60.27964450448777,
,space,audio/beep.wav,A pretend turning cares for the stone numbers.,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,1.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.96584131600048,None,space,1.2159384289998343,55.09909663899998,None,54.91919036499985,None,55.96543612730029,56.165788452000015,54.91919036499985,55.98244528600026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_b,001,2021_Jul_21_1413,typo_VersionB,2021.1.4,60.27964450448777,
,space,audio/beep.wav,The facotry on the dissater detials a sfot vactaion.,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,1.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.43242841099982,None,space,1.2884036929999638,56.51568952999969,None,56.33591869999964,None,57.432172417300265,57.63228225800049,56.33591869999964,57.465709820000484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_b,001,2021_Jul_21_1413,typo_VersionB,2021.1.4,60.27964450448777,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.582148640000014,None,3.0,0.19886692099953507,58.582148640000014,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.83967220100021,None,3.0,0.7308380430004036,57.83967220100021,None,58.79124918799971,None,space,0.3283835070005807,59.76529626200045,None,,,,,,,,,,,,,,,,,,,,,,,,,test_b,001,2021_Jul_21_1413,typo_VersionB,2021.1.4,60.27964450448777,
,space,audio/beep.wav,My classse consuem the majoriyt of my tiem.,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.44940582700019,None,space,1.5801187959996241,60.332738803999746,None,60.149287516000186,None,61.44914631729962,61.64938119399994,60.149287516000186,61.48264279900013,,,,,,,,,,,,,test_b,001,2021_Jul_21_1413,typo_VersionB,2021.1.4,60.27964450448777,
,space,audio/beep.wav,At her weiddng ceromeny she ceird hppay traes.,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,1.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.11602137099999,None,space,1.3195808930004205,62.116100639999786,None,61.93425410800046,None,63.11583768230021,63.316081424000004,61.93425410800046,63.132640664000064,,,,,,,,,,,,,test_b,001,2021_Jul_21_1413,typo_VersionB,2021.1.4,60.27964450448777,
,space,audio/beep.wav,His favirote lcnuh is a tuekry sawdnich on waeht baerd.,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.83292812499985,None,space,1.5331679569999324,63.64943885100001,None,63.46962262099987,None,64.83250084830043,65.03275349399973,63.46962262099987,64.84939186300016,,,,,,,,,,,,,test_b,001,2021_Jul_21_1413,typo_VersionB,2021.1.4,60.27964450448777,
,space,audio/beep.wav,He hated when the squid and whale would fight.,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.28256254900043,None,space,1.2581259439994028,65.38269064100041,None,65.20341907900001,None,66.28239308830025,66.48264853599994,65.20341907900001,66.3157122929997,,,,,,,,,,,,,test_b,001,2021_Jul_21_1413,typo_VersionB,2021.1.4,60.27964450448777,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.41605649699977,None,3.0,0.22315652100041916,67.41605649699977,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.67045791600049,None,3.0,0.7298591059998216,66.67045791600049,None,,,,,,,,,,,,,,,,,,,67.65133004099971,None,space,0.9591329680006311,68.63308163700003,None,,,,,,,test_b,001,2021_Jul_21_1413,typo_VersionB,2021.1.4,60.27964450448777,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.61647107000044,None,space,0.8774577489994044,70.09979798600034,None,test_b,001,2021_Jul_21_1413,typo_VersionB,2021.1.4,60.27964450448777,
