8.4094 	INFO 	Loaded monitor calibration from ['2021_03_04 14:25']
12.0638 	EXP 	Created ITI2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='ITI2', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.0818 	EXP 	Created word_difficulty = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='word_difficulty', opacity=1, ori=0.0, pos=array([0.  , 0.25]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
12.0955 	INFO 	Mouse: using default window
12.0956 	EXP 	window1: mouseVisible = True
12.1239 	EXP 	Created diffRating = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelHeight=0.04, labelWrapWidth=None, labels=[1, 2, 3, 4, 5, 6, 7, 8, 9, 10], name='diffRating', opacity=None, pos=(0, 0), readOnly=False, self=UNKNOWN, size=(1.0, 0.1), style=method-wrapper(...), styleTweaks=method-wrapper(...), ticks=array([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10]), units='height', win=Window(...))
12.1295 	EXP 	Created tired = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='tired', opacity=1, ori=0.0, pos=array([0.  , 0.25]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
12.1313 	INFO 	Mouse: using default window
12.1314 	EXP 	window1: mouseVisible = True
12.1489 	EXP 	Created fatigueRating = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelHeight=0.04, labelWrapWidth=None, labels=[1, 2, 3, 4, 5, 6, 7, 8, 9, 10], name='fatigueRating', opacity=None, pos=(0, 0), readOnly=False, self=UNKNOWN, size=(1.0, 0.1), style=method-wrapper(...), styleTweaks=method-wrapper(...), ticks=array([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10]), units='height', win=Window(...))
12.1713 	EXP 	Created senInst = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='senInst', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
12.4920 	EXP 	Created senInst2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='senInst2', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
12.8010 	EXP 	Created sentPrac = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='sentPrac', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
13.1095 	EXP 	Sound beepSentPrac set volume 0.500
13.1163 	EXP 	Created proceedSent = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.02, italic=False, languageStyle='LTR', name='proceedSent', opacity=1, ori=0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='Press space to proceed', units='height', win=Window(...), wrapWidth=1)
13.1169 	EXP 	Created ITI3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='ITI3', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
13.1483 	EXP 	Created block2Intro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='block2Intro', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
13.4558 	EXP 	Created nonsenseStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='nonsenseStim', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
13.7656 	EXP 	Created proceed8 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.02, italic=False, languageStyle='LTR', name='proceed8', opacity=1, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='Press space to proceed', units='height', win=Window(...), wrapWidth=1)
13.7758 	EXP 	Sound nonsenseBeep set volume 1.000
13.7767 	EXP 	Created ITI4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='ITI4', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
13.7844 	EXP 	Created sent_difficulty = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='sent_difficulty', opacity=1, ori=0.0, pos=array([0.  , 0.25]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
13.7862 	INFO 	Mouse: using default window
13.7863 	EXP 	window1: mouseVisible = True
13.8093 	EXP 	Created sentRating = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelHeight=0.04, labelWrapWidth=None, labels=[1, 2, 3, 4, 5, 6, 7, 8, 9, 10], name='sentRating', opacity=None, pos=(0, 0), readOnly=False, self=UNKNOWN, size=(1.0, 0.1), style=method-wrapper(...), styleTweaks=method-wrapper(...), ticks=array([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10]), units='height', win=Window(...))
13.8139 	EXP 	Created tired = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='tired', opacity=1, ori=0.0, pos=array([0.  , 0.25]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
13.8158 	INFO 	Mouse: using default window
13.8160 	EXP 	window1: mouseVisible = True
13.8336 	EXP 	Created fatigueRating = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelHeight=0.04, labelWrapWidth=None, labels=[1, 2, 3, 4, 5, 6, 7, 8, 9, 10], name='fatigueRating', opacity=None, pos=(0, 0), readOnly=False, self=UNKNOWN, size=(1.0, 0.1), style=method-wrapper(...), styleTweaks=method-wrapper(...), ticks=array([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10]), units='height', win=Window(...))
13.8466 	EXP 	Created block3Intro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='block3Intro', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
14.1558 	EXP 	Created sentStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='sentStim', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
14.4699 	EXP 	Created proceed6 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.02, italic=False, languageStyle='LTR', name='proceed6', opacity=1, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='Press space to proceed', units='height', win=Window(...), wrapWidth=1)
14.4714 	EXP 	Sound sentBeep set volume 1.000
14.4721 	EXP 	Created ITI5 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='ITI5', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
14.4775 	EXP 	Created sent_difficulty = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='sent_difficulty', opacity=1, ori=0.0, pos=array([0.  , 0.25]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
14.4794 	INFO 	Mouse: using default window
14.4795 	EXP 	window1: mouseVisible = True
14.4969 	EXP 	Created sentRating = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelHeight=0.04, labelWrapWidth=None, labels=[1, 2, 3, 4, 5, 6, 7, 8, 9, 10], name='sentRating', opacity=None, pos=(0, 0), readOnly=False, self=UNKNOWN, size=(1.0, 0.1), style=method-wrapper(...), styleTweaks=method-wrapper(...), ticks=array([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10]), units='height', win=Window(...))
14.5022 	EXP 	Created tired = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='tired', opacity=1, ori=0.0, pos=array([0.  , 0.25]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
14.5040 	INFO 	Mouse: using default window
14.5041 	EXP 	window1: mouseVisible = True
14.5221 	EXP 	Created fatigueRating = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelHeight=0.04, labelWrapWidth=None, labels=[1, 2, 3, 4, 5, 6, 7, 8, 9, 10], name='fatigueRating', opacity=None, pos=(0, 0), readOnly=False, self=UNKNOWN, size=(1.0, 0.1), style=method-wrapper(...), styleTweaks=method-wrapper(...), ticks=array([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10]), units='height', win=Window(...))
14.5360 	EXP 	Created strategyUse = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='strategyUse', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
14.8700 	EXP 	Created thanks = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='thanks', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
15.2169 	EXP 	diffRating: autoLog = True
15.2169 	EXP 	diffRating: markerPos = None
15.2169 	EXP 	diffRating: rating = None
15.2169 	EXP 	diffRating: markerPos = None
15.2169 	EXP 	diffRating: contrast = 1.0
15.2169 	EXP 	diffRating: autoLog = True
15.2169 	EXP 	diffRating: styleTweaks = []
15.2169 	EXP 	diffRating: style = 'rating'
15.2169 	EXP 	diffRating: styleTweaks = []
15.2169 	EXP 	fatigueRating: autoLog = True
15.2169 	EXP 	fatigueRating: markerPos = None
15.2169 	EXP 	fatigueRating: rating = None
15.2169 	EXP 	fatigueRating: markerPos = None
15.2169 	EXP 	fatigueRating: contrast = 1.0
15.2169 	EXP 	fatigueRating: autoLog = True
15.2169 	EXP 	fatigueRating: styleTweaks = []
15.2169 	EXP 	fatigueRating: style = 'rating'
15.2169 	EXP 	fatigueRating: styleTweaks = []
15.2169 	EXP 	sentRating: autoLog = True
15.2169 	EXP 	sentRating: markerPos = None
15.2169 	EXP 	sentRating: rating = None
15.2169 	EXP 	sentRating: markerPos = None
15.2169 	EXP 	sentRating: contrast = 1.0
15.2169 	EXP 	sentRating: autoLog = True
15.2169 	EXP 	sentRating: styleTweaks = []
15.2169 	EXP 	sentRating: style = 'rating'
15.2169 	EXP 	sentRating: styleTweaks = []
15.2169 	EXP 	fatigueRating: autoLog = True
15.2169 	EXP 	fatigueRating: markerPos = None
15.2169 	EXP 	fatigueRating: rating = None
15.2169 	EXP 	fatigueRating: markerPos = None
15.2169 	EXP 	fatigueRating: contrast = 1.0
15.2169 	EXP 	fatigueRating: autoLog = True
15.2169 	EXP 	fatigueRating: styleTweaks = []
15.2169 	EXP 	fatigueRating: style = 'rating'
15.2169 	EXP 	fatigueRating: styleTweaks = []
15.2169 	EXP 	sentRating: autoLog = True
15.2169 	EXP 	sentRating: markerPos = None
15.2169 	EXP 	sentRating: rating = None
15.2169 	EXP 	sentRating: markerPos = None
15.2169 	EXP 	sentRating: contrast = 1.0
15.2169 	EXP 	sentRating: autoLog = True
15.2169 	EXP 	sentRating: styleTweaks = []
15.2169 	EXP 	sentRating: style = 'rating'
15.2169 	EXP 	sentRating: styleTweaks = []
15.2169 	EXP 	fatigueRating: autoLog = True
15.2169 	EXP 	fatigueRating: markerPos = None
15.2169 	EXP 	fatigueRating: rating = None
15.2169 	EXP 	fatigueRating: markerPos = None
15.2169 	EXP 	fatigueRating: contrast = 1.0
15.2169 	EXP 	fatigueRating: autoLog = True
15.2169 	EXP 	fatigueRating: styleTweaks = []
15.2169 	EXP 	fatigueRating: style = 'rating'
15.2169 	EXP 	fatigueRating: styleTweaks = []
15.2169 	EXP 	wordInst: autoDraw = True
16.3392 	DATA 	Keypress: space
16.3499 	EXP 	wordInst: autoDraw = False
16.3499 	EXP 	wordInst2: autoDraw = True
19.0236 	DEBUG 	Read excel file with openpyxl: wordprac.xlsx
19.0242 	EXP 	Imported wordprac.xlsx as conditions, 5 conditions, 3 params
19.0244 	EXP 	Created sequence: sequential, trialTypes=5, nReps=1, seed=None
19.0247 	EXP 	New trial (rep=0, index=0): {'word': 'gmae', 'resp': 'space', 'beep': 'audio/beep.wav'}
19.0390 	DATA 	Keypress: space
19.0471 	EXP 	wordInst2: autoDraw = False
19.0471 	EXP 	wordPrac: text = 'gmae'
19.0471 	EXP 	ITI1: text = '+'
19.0471 	EXP 	proceedPrac: autoDraw = True
19.0471 	EXP 	ITI1: autoDraw = True
20.4331 	EXP 	Sound beepPrac started
20.4332 	EXP 	wordPrac: autoDraw = True
20.4498 	EXP 	ITI1: autoDraw = False
20.6195 	EXP 	Sound beepPrac stopped
20.9015 	EXP 	New trial (rep=0, index=1): {'word': 'wsih', 'resp': 'space', 'beep': 'audio/beep.wav'}
20.9098 	DATA 	Keypress: space
20.9202 	EXP 	wordPrac: autoDraw = False
20.9202 	EXP 	proceedPrac: autoDraw = False
20.9202 	EXP 	ITI1: autoDraw = False
20.9202 	EXP 	wordPrac: text = 'wsih'
20.9202 	EXP 	ITI1: text = '+'
20.9202 	EXP 	proceedPrac: autoDraw = True
20.9202 	EXP 	ITI1: autoDraw = True
21.7848 	WARNING 	Got keycode {} but that code isn't yet known
21.7848 	WARNING 	Keypress was given unknown key code (233)
22.1507 	EXP 	Sound beepPrac started
22.1507 	EXP 	wordPrac: autoDraw = True
22.1673 	EXP 	ITI1: autoDraw = False
22.2909 	WARNING 	Got keycode {} but that code isn't yet known
22.2909 	WARNING 	Keypress was given unknown key code (233)
22.3375 	EXP 	Sound beepPrac stopped
22.7518 	EXP 	New trial (rep=0, index=2): {'word': 'numreb', 'resp': 'space', 'beep': 'audio/beep.wav'}
22.7600 	DATA 	Keypress: space
22.7691 	EXP 	wordPrac: autoDraw = False
22.7691 	EXP 	proceedPrac: autoDraw = False
22.7691 	EXP 	ITI1: autoDraw = False
22.7691 	EXP 	wordPrac: text = 'numreb'
22.7691 	EXP 	ITI1: text = '+'
22.7691 	EXP 	proceedPrac: autoDraw = True
22.7691 	EXP 	ITI1: autoDraw = True
23.9675 	EXP 	Sound beepPrac started
23.9677 	EXP 	wordPrac: autoDraw = True
23.9843 	EXP 	ITI1: autoDraw = False
24.1692 	EXP 	Sound beepPrac stopped
24.4181 	EXP 	New trial (rep=0, index=3): {'word': 'chcnae', 'resp': 'space', 'beep': 'audio/beep.wav'}
24.4264 	DATA 	Keypress: space
